"Test suite name","Vytvoreni_Elementu_Segmentu"
"Created on","2019-04-01 20:08:32 UTC"
"Updated on","2019-04-02 19:20:31 UTC"


"Id","Section","Test case number","Title","Description","Test steps","Expected result","Created at","Updated at"
"2437988","Untitled","TC01","Vytvoreni_Phase","Vytvoreni a naplneni daty segment Phase + kontrola zmeny hodnot v tabulce","1) V levém horním rohu rozkliknout selectBox a zvolit Worku Unit
2) Stisknout 3x tlačítko ""+""
3) V levém horním rohu rozkliknout selectBox a zvolit Configuration
4) Stisknout 3x tlačítko ""+""
5) V levém horním rohu rozkliknout selectBox a zvolit Milestone
6) Stisknout 3x tlačítko ""+""
7) V levém horním rohu rozkliknout selectBox a zvolit Phase
8) Stisknout tlacitko ""+"" v novem panelu na leve strane
9) V novem editacnim panelu na prave strane
            zaskrtnout kolecko v prvnim radku, 
            zvolit ""Name:"",
            ""IS NOT"",
           zadat text ""Test"",
           stisknout tlacitko plus.
10) Na novem radku 
           zaskrtnout kolecko, 
            zvolit ""Description:"",
            ""IS"",
           zadat text ""DescriptionTest"",
           stisknout tlacitko plus.
11) Na novem radku 
           zaskrtnout kolecko, 
            zvolit ""Created:"",
            ""SMALLER"",
           zvolit datum ""01.04.2019"",
           stisknout tlacitko plus.
12) Na novem radku 
           zaskrtnout kolecko, 
            zvolit ""Worku Units:"",
            ""NOT CONTAINS"",
           zvolit druhy a treti prvek,
           stisknout tlacitko plus.
13) Na novem radku 
           zaskrtnout kolecko, 
            zvolit ""Configuration:"",
            ""CONTAINS"",
           zvolit druhy prvek,
           stisknout tlacitko plus.
14) Na novem radku 
          zaskrtnout kolecko, 
            zvolit ""Milestone:"",
            ""IS"",
           zvolit druhy prvek,
           stisknout tlacitko plus.

15) Na novem radku 
            zvolit ""Configuration:"",
           stisknout tlacitko plus.

16) Na novem radku 
            zvolit ""Work Unit:"",
           stisknout tlacitko plus.
17) Na novem radku 
            zvolit ""Description:"",
           stisknout tlacitko plus.
18) Od zaskrtnout volbu ""Exist""
19) Stisknout tlacitko ""Edit""
20) Kliknout mimo editacni panel
21) Kliknout dvakrat do tabulky na radek s ""Id"" 0.","Z prave strany vyjede editacni panel
Prvni radek obsahuje 
           zaskrtnute kolecko
           pole ""Name:"",
           ""IS NOT"",
           text ""Test"",
          
7) Druhy radek obsahuje
            zaskrtnute kolecko
            pole""Description:"",
            ""IS"",
           text ""DescriptionTest"",
8) Treti radek obsahuje
           zaskrtnute kolecko
            ""Created:"",
            ""SMALLER"",
           datum ""01.04.2019"",
9) Ctvrty radek obsahuje
           zaskrtnute kolecko, 
            ""End date:"",
            ""BiGGER"",
           zvolit datum ""01.08.2019"".
10) Paty radek 
           zaskrtnute kolecko, 
            ""Worku Units:"",
            ""NOT CONTAINS"",
           zvoleny druhy a treti prvek,
11) Sesty radek 
           zaskrtnute kolecko, 
            ""Configuration:"",
            ""CONTAINS"",
           zvoleny druhy prvek.
11) Sedmy radek 
           zaskrtnute kolecko, 
            ""Milestone:"",
            ""CONTAINS"",
           zvoleny druhy prvek.

V tabulce se zmeni Exist na ""NO""","2019-04-01 20:18:35 UTC","2019-04-02 18:14:17 UTC"
"2437990","Untitled","TC02","Vytvoreni_Iteration","Vytvoreni a naplneni daty segment Iteration + kontrola zmeny hodnot v tabulce","1) V levém horním rohu rozkliknout selectBox a zvolit Worku Unit
2) Stisknout 3x tlačítko ""+""
3) V levém horním rohu rozkliknout selectBox a zvolit Configuration
4) Stisknout 3x tlačítko ""+""
5) V levém horním rohu rozkliknout selectBox a zvolit Iteration
6) Stisknout tlacitko ""+"" v panelu na leve strane
7) V novem editacnim panelu na prave strane
            zaskrtnout kolecko v prvnim radku, 
            zvolit ""Name:"",
            ""IS NOT"",
           zadat text ""Test"",
           stisknout tlacitko plus.
8) Na novem radku 
           zaskrtnout kolecko, 
            zvolit ""Description:"",
            ""IS"",
           zadat text ""DescriptionTest"",
           stisknout tlacitko plus.
9) Na novem radku 
           zaskrtnout kolecko, 
            zvolit ""Created:"",
            ""SMALLER"",
           zvolit datum ""01.04.2019"",
           stisknout tlacitko plus.
10) Na novem radku 
           zaskrtnout kolecko, 
            zvolit ""End date:"",
            ""BiGGER"",
           zvolit datum ""01.08.2019"",
           stisknout tlacitko plus.
11) Na novem radku 
           zaskrtnout kolecko, 
            zvolit ""Worku Units:"",
            ""NOT CONTAINS"",
           zvolit druhy a treti prvek,
           stisknout tlacitko plus.
12) Na novem radku 
           zaskrtnout kolecko, 
            zvolit ""Configuration:"",
            ""CONTAINS"",
           zvolit druhy prvek,
           stisknout tlacitko plus.

13) Na novem radku 
            zvolit ""Configuration:"",
           stisknout tlacitko plus.

14) Na novem radku 
            zvolit ""Work Unit:"",
           stisknout tlacitko plus.
15) Od zaskrtnout volbu ""Exist""
16) Stisknout tlacitko ""Edit""
17) Kliknout mimo editacni panel
18) Kliknout dvakrat do tabulky na radek s ""Id"" 0.","Z prave strany vyjede editacni panel
Prvni radek obsahuje 
           zaskrtnute kolecko
           pole ""Name:"",
           ""IS NOT"",
           text ""Test"",
          
7) Druhy radek obsahuje
            zaskrtnute kolecko
            pole""Description:"",
            ""IS"",
           text ""DescriptionTest"",
8) Treti radek obsahuje
           zaskrtnute kolecko
            ""Created:"",
            ""SMALLER"",
           datum ""01.04.2019"",
9) Ctvrty radek obsahuje
           zaskrtnute kolecko, 
            ""End date:"",
            ""BiGGER"",
           zvolit datum ""01.08.2019"".
10) Paty radek 
           zaskrtnute kolecko, 
            ""Worku Units:"",
            ""NOT CONTAINS"",
           zvoleny druhy a treti prvek,
11) Sesty radek 
           zaskrtnute kolecko, 
            ""Configuration:"",
            ""CONTAINS"",
           zvoleny druhy prvek.

V tabulce se zmeni Exist na ""NO""","2019-04-01 20:20:00 UTC","2019-04-02 18:12:54 UTC"
"2438005","Untitled","TC03","Vytvoreni_Activity","Vytvoreni a naplneni daty segment Activity + kontrola zmeny hodnot v tabulce","1) V levém horním rohu rozkliknout selectBox a zvolit Worku Unit
2) Stisknout 3x tlačítko ""+""
3) V levém horním rohu rozkliknout selectBox a zvolit Activity
4) Stisknout tlacitko ""+"" v panelu na leve strane
5) V novem editacnim panelu na prave strane
            zaskrtnout kolecko v prvnim radku, 
            zvolit ""Name:"",
            ""IS NOT"",
           zadat text ""Test"",
           stisknout tlacitko plus.
6) Na novem radku 
           zaskrtnout kolecko, 
            zvolit ""Description:"",
            ""IS"",
           zadat text ""DescriptionTest"",
           stisknout tlacitko plus.
7) Na novem radku 
           zaskrtnout kolecko, 
            zvolit ""Description:"",
            ""NOT CONTAINS"",
           zadat text ""DescriptionTest2"",
           stisknout tlacitko plus.
8) Na novem radku 
           zaskrtnout kolecko, 
            zvolit ""Worku Units:"",
            ""NOT CONTAINS"",
           zvolit druhy a treti prvek,
           stisknout tlacitko plus.

9) Na novem radku 
            zvolit ""Configuration:"",
           stisknout tlacitko plus.

10) Na novem radku 
            zvolit ""Work Unit:"",
           stisknout tlacitko plus.

11) Na novem radku 
            zvolit ""Name:"",
           stisknout tlacitko plus.
12) Od zaskrtnout volbu ""Exist""
13) Stisknout tlacitko ""Edit""
14) Kliknout mimo editacni panel
15) Kliknout dvakrat do tabulky na radek s ""Id"" 0.","Z prave strany vyjede editacni panel
Prvni radek obsahuje 
           zaskrtnute kolecko
           pole ""Name:"",
           ""IS NOT"",
           text ""Test"",
 Druhy radek obsahuje
            zaskrtnute kolecko
            pole""Description:"",
            ""IS"",
           text ""DescriptionTest"",
Treti radek obsahuje
            zaskrtnute kolecko
            pole""Description:"",
            ""IS"",
           text ""DescriptionTest2"",
Ctvrty radek 
           zaskrtnute kolecko, 
            ""Worku Units:"",
            ""NOT CONTAINS"",
           zvoleny druhy a treti prvek,


V tabulce se zmeni Exist na ""NO""","2019-04-01 20:53:14 UTC","2019-04-02 18:11:57 UTC"
"2438211","Untitled","TC04","Vytvoreni_Milestone","Vytvoreni a naplneni daty element Milestone + kontrola zmeny hodnot v tabulce","1) V levém horním rohu rozkliknout selectBox a zvolit Criterion
2) Stisknout 3x tlačítko ""+""
3) V levém horním rohu rozkliknout selectBox a zvolit Milestone
4) Stisknout tlacitko ""+"" v novem panelu na leve strane
5) V novem editacnim panelu na prave strane
            zaskrtnout kolecko v prvnim radku, 
            zvolit ""Name:"",
            ""IS NOT"",
           zadat text ""Test"",
           stisknout tlacitko plus.
6) Na novem radku 
           zaskrtnout kolecko, 
            zvolit ""Description:"",
            ""IS"",
           zadat text ""DescriptionTest"",
           stisknout tlacitko plus.
7) Na novem radku 
           zaskrtnout kolecko, 
            zvolit ""Description:"",
            ""NOT CONTAINS"",
           zadat text ""DescriptionTest2"",
           stisknout tlacitko plus.
8) Na novem radku 
            zvolit ""Criterions:"",
           stisknout tlacitko plus.

9) Na novem radku
            zaskrtnout kolecko,
            zvolit ""Criterions:"",
            ""CONTAINS"",
           zvolit druhy a treti prvek,
           stisknout tlacitko plus.
10) Na novem radku
            zaskrtnout kolecko,
            zvolit ""Criterions:"",
            ""NOT CONTAINS"",
           zvolit ctvrty prvek,
           stisknout tlacitko plus.

11) Na novem radku 
            zvolit ""Name:"",
           stisknout tlacitko plus.

12) Od zaskrtnout volbu ""Exist""
13) Stisknout tlacitko ""Edit""
14) Kliknout mimo editacni panel
15) Kliknout dvakrat do tabulky na radek s ""Id"" 0.","Z prave strany vyjede editacni panel
Prvni radek obsahuje 
           zaskrtnute kolecko
           pole ""Name:"",
           ""IS NOT"",
           text ""Test"",
 Druhy radek obsahuje
            zaskrtnute kolecko
            pole""Description:"",
            ""IS"",
           text ""DescriptionTest"",
Treti radek obsahuje
            zaskrtnute kolecko
            pole""Description:"",
            ""NOT CONTAINS"",
           text ""DescriptionTest2"",
Ctvrty radek 
           zaskrtnute kolecko, 
            zvolit ""Criterions:"",
            ""CONTAINS"",
           zvoleny druhy a treti prvek,
V tabulce se zmeni Exist na ""NO""","2019-04-02 08:05:19 UTC","2019-04-02 18:10:57 UTC"
"2438237","Untitled","TC05","Vytvoreni_Criterion","Vytvoreni a naplneni daty segment Criterion + kontrola zmeny hodnot v tabulce","1) V levém horním rohu rozkliknout selectBox a zvolit Criterion
2) Stisknout tlacitko ""+"" v novem panelu na leve strane
3) V novem editacnim panelu na prave strane
            zaskrtnout kolecko v prvnim radku, 
            zvolit ""Name:"",
            ""IS NOT"",
           zadat text ""Test"",
           stisknout tlacitko plus.
4) Na novem radku 
           zaskrtnout kolecko, 
            zvolit ""Description:"",
            ""IS"",
           zadat text ""DescriptionTest"",
           stisknout tlacitko plus.
5) Na novem radku 
            zvolit ""Description:"",
           stisknout tlacitko plus.
6) Na novem radku 
           zaskrtnout kolecko, 
            zvolit ""Description:"",
            ""NOT CONTAINS"",
           zadat text ""DescriptionTest2"",
           stisknout tlacitko plus.
7) Na novem radku 
            zvolit ""Name:"",
           stisknout tlacitko plus.
8) Od zaskrtnout volbu ""Exist""
9) Stisknout tlacitko ""Edit""
10) Kliknout mimo editacni panel
11) Kliknout dvakrat do tabulky na radek s ""Id"" 0.","Z prave strany vyjede editacni panel
Prvni radek obsahuje 
           zaskrtnute kolecko
           pole ""Name:"",
           ""IS NOT"",
           text ""Test"",
 Druhy radek obsahuje
            zaskrtnute kolecko
            pole ""Description:"",
            ""IS"",
           text ""DescriptionTest"",
Treti radek obsahuje
            zaskrtnute kolecko
            pole""Description:"",
            ""IS"",
           text ""DescriptionTest2"",

V tabulce se zmeni Exist na ""NO""","2019-04-02 08:22:03 UTC","2019-04-02 18:09:56 UTC"
"2438442","Untitled","TC06","Vytvoreni_Config_Person_Relation","Vytvoreni a naplneni daty element CPR + kontrola zmeny hodnot v tabulce","1) Na hlavnim panelu stisknout 3x tlacitko Person
2) V levém horním rohu rozkliknout selectBox a zvolit Milestone
3) Stisknout tlacitko ""+"" v novem panelu na leve strane
4) V novem editacnim panelu na prave strane
            zaskrtnout kolecko v prvnim radku, 
            zvolit ""Name:"",
            ""IS NOT"",
           zadat text ""Test"",
           stisknout tlacitko plus.
5) Na novem radku 
           zaskrtnout kolecko, 
            zvolit ""Person:"",
            ""IS"",
           zvolit druhy a treti prvek,
           stisknout tlacitko plus.
6) Na novem radku 
           zaskrtnout kolecko, 
            zvolit ""Person:"",
            ""NOT CONTAINS"",
          zvolit treti prvek
           stisknout tlacitko plus.
7) Na novem radku 
            zvolit ""Person:"",
           stisknout tlacitko plus.
8) Na novem radku 
            zvolit ""Name:"",
           stisknout tlacitko plus.

9) Od zaskrtnout volbu ""Exist""
10) Stisknout tlacitko ""Edit""
11) Kliknout mimo editacni panel
12) Kliknout dvakrat do tabulky na radek s ""Id"" 0.","Z prave strany vyjede editacni panel
Prvni radek obsahuje 
           zaskrtnute kolecko
           pole ""Name:"",
           ""IS NOT"",
           text ""Test"",
 Druhy radek obsahuje
            zaskrtnute kolecko
            pole""Person:"",
            ""IS"",
          zvoleno druhe a treti policko.
Treti radek obsahuje
            zaskrtnute kolecko
            pole""Person:"",
            ""NOT CONTAINS"",
           zvoleno ctvrte policko.
V tabulce se zmeni Exist na ""NO""","2019-04-02 11:29:29 UTC","2019-04-02 18:09:17 UTC"
"2438447","Untitled","TC07","Vytvoreni_Role_Type","Vytvoreni a naplneni daty element Role Type + kontrola zmeny hodnot v tabulce","1) V levém horním rohu rozkliknout selectBox a zvolit Role Type
2) Stisknout tlacitko ""+"" v novem panelu na leve strane
3) V novem editacnim panelu na prave strane
            zaskrtnout kolecko v prvnim radku, 
            zvolit ""Name:"",
            ""IS NOT"",
           zadat text ""Test"",
           stisknout tlacitko plus.
4) Na novem radku 
           zaskrtnout kolecko, 
            zvolit ""Description:"",
            ""IS"",
           zadat text ""DescriptionTest"",
           stisknout tlacitko plus.
5) Na novem radku 
           zaskrtnout kolecko, 
            zvolit ""Description:"",
            ""NOT CONTAINS"",
           zadat text ""DescriptionTest2"",
           stisknout tlacitko plus.
6) Na novem radku 
            zvolit ""Name:"",

7) Na  radku s class 
            zvolit ""TEAM_MEMBER:"",
          
8) Od zaskrtnout volbu ""Exist""
9) Stisknout tlacitko ""Edit""
10) Kliknout mimo editacni panel
11) Kliknout dvakrat do tabulky na radek s ""Id"" 0.","Z prave strany vyjede editacni panel
Prvni radek obsahuje 
           zaskrtnute kolecko
           pole ""Name:"",
           ""IS NOT"",
           text ""Test"",
 Druhy radek obsahuje
            zaskrtnute kolecko
            pole""Description:"",
            ""IS"",
           text ""DescriptionTest"",
Treti radek obsahuje
            zaskrtnute kolecko
            pole""Description:"",
            ""NOT CONTAINS"",
           text ""DescriptionTest2"",
Radek s ""class"" obsahuje  
            u ""class:"" TEAM_MEMBER
            u ""super class"" TEAM_MEMBER
           
V tabulce se zmeni Exist na ""NO""","2019-04-02 11:36:44 UTC","2019-04-02 18:08:37 UTC"
"2438469","Untitled","TC08","Vytvoreni_Priority","Vytvoreni a naplneni daty element Priority + kontrola zmeny hodnot v tabulce","1) V levém horním rohu rozkliknout selectBox a zvolit Priority
2) Stisknout tlacitko ""+"" v novem panelu na leve strane
3) V novem editacnim panelu na prave strane
            zaskrtnout kolecko v prvnim radku, 
            zvolit ""Name:"",
            ""IS NOT"",
           zadat text ""Test"",
           stisknout tlacitko plus.
4) Na novem radku 
            zvolit ""NAME:"",
           stisknout tlacitko plus.
5) Na  radku s class 
            zvolit ""LOWEST:"",
          
6) Od zaskrtnout volbu ""Exist""
7) Stisknout tlacitko ""Edit""
8) Kliknout mimo editacni panel
9) Kliknout dvakrat do tabulky na radek s ""Id"" 0.","Z prave strany vyjede editacni panel
Prvni radek obsahuje 
           zaskrtnute kolecko
           pole ""Name:"",
           ""IS NOT"",
           text ""Test"",
 
Radek s ""class"" obsahuje  
            u ""class:"" LOWEST
            u ""super class"" LOW

V tabulce se zmeni Exist na ""NO""","2019-04-02 12:22:39 UTC","2019-04-02 18:07:54 UTC"
"2438473","Untitled","TC09","Vytvoreni_Severity","Vytvoreni a naplneni daty element Severity + kontrola zmeny hodnot v tabulce","1) V levém horním rohu rozkliknout selectBox a zvolit Severity
2) Stisknout tlacitko ""+"" v novem panelu na leve strane
3) V novem editacnim panelu na prave strane
            zaskrtnout kolecko v prvnim radku, 
            zvolit ""Name:"",
            ""IS NOT"",
           zadat text ""Test"",
           stisknout tlacitko plus.
4) Na novem radku 
            zvolit ""NAME:"",
           stisknout tlacitko plus.
5) Na  radku s class 
            zvolit ""MAJOR:"",
          
6) Od zaskrtnout volbu ""Exist""
7) Stisknout tlacitko ""Edit""
8) Kliknout mimo editacni panel
9) Kliknout dvakrat do tabulky na radek s ""Id"" 0.","Z prave strany vyjede editacni panel
Prvni radek obsahuje 
           zaskrtnute kolecko
           pole ""Name:"",
           ""IS NOT"",
           text ""Test"",
 
Radek s ""class"" obsahuje  
            u ""class:"" MAJOR
            u ""super class""  MAJOR

V tabulce se zmeni Exist na ""NO""","2019-04-02 12:27:46 UTC","2019-04-02 18:07:05 UTC"
"2438485","Untitled","TC10","Vytvoreni_Relation","Vytvoreni a naplneni daty element Relation + kontrola zmeny hodnot v tabulce","1) V levém horním rohu rozkliknout selectBox a zvolit Relation
2) Stisknout tlacitko ""+"" v novem panelu na leve strane
3) V novem editacnim panelu na prave strane
            zaskrtnout kolecko v prvnim radku, 
            zvolit ""Name:"",
            ""IS NOT"",
           zadat text ""Test"",
           stisknout tlacitko plus.
4) Na novem radku 
            zvolit ""NAME:"",
           stisknout tlacitko plus.
5) Na  radku s class 
            zvolit ""BLOCKS:"",
          
6) Od zaskrtnout volbu ""Exist""
7) Stisknout tlacitko ""Edit""
8) Kliknout mimo editacni panel
9) Kliknout dvakrat do tabulky na radek s ""Id"" 0.","Z prave strany vyjede editacni panel
Prvni radek obsahuje 
           zaskrtnute kolecko
           pole ""Name:"",
           ""IS NOT"",
           text ""Test"",
 
Radek s ""class"" obsahuje  
            u ""class:"" BLOCKS
            u ""super class"" UNFINISHED

V tabulce se zmeni Exist na ""NO""","2019-04-02 12:47:20 UTC","2019-04-02 18:06:02 UTC"
