"Test suite name","Odstraneni_Elementu_Segmentu"
"Created on","2019-04-03 19:39:39 UTC"
"Updated on","2019-04-04 10:08:30 UTC"


"Id","Section","Test case number","Title","Description","Test steps","Expected result","Created at","Updated at"
"2440935","Untitled","TC26","Odstraneni_Phase","Odstraneni segmentu Phase z tabulky","1) V levem hornim rohu vybrat v boxu ""Phase""
2) Stiskout 2x tlacitko plus
3) Zvolit radek tabulky s Id ""0""
4) Stisknout klavesu ""Delete""
5) Zvolit ""OK""
6) Zvolit radek tabulky s Id ""1""
7) Stisknout tlacitko ""-""
8) Zvolit ""OK""","Tabulka nebude obsahovat zadne radky","2019-04-03 19:46:50 UTC","2019-04-03 21:09:17 UTC"
"2440936","Untitled","TC27","Odstraneni_Iteration","Odstraneni segmentu Iteration z tabulky","1) V levem hornim rohu vybrat v boxu ""Iteration""
2) Stiskout 2x tlacitko plus
3) Zvolit radek tabulky s Id ""0""
4) Stisknout klavesu ""Delete""
5) Zvolit ""OK""
6) Zvolit radek tabulky s Id ""1""
7) Stisknout tlacitko ""-""
8) Zvolit ""OK""","Tabulka nebude obsahovat zadne radky","2019-04-03 19:47:19 UTC","2019-04-03 19:48:00 UTC"
"2440937","Untitled","TC28","Odstraneni_Activity","Odstraneni segmentu Activity z tabulky","1) V levem hornim rohu vybrat v boxu ""Iteration""
2) Stiskout 2x tlacitko plus
3) Zvolit radek tabulky s Id ""0""
4) Stisknout klavesu ""Delete""
5) Zvolit ""OK""
6) Zvolit radek tabulky s Id ""1""
7) Stisknout tlacitko ""-""
8) Zvolit ""OK""","Tabulka nebude obsahovat zadne radky","2019-04-03 19:48:07 UTC","2019-04-03 19:48:27 UTC"
"2440939","Untitled","TC29","Odstraneni_WorkUnit","Odstraneni segmentu Work Unit z tabulky","1) V levem hornim rohu vybrat v boxu ""Worku Unit""
2) Stiskout 2x tlacitko plus
3) V levem hormin rohu vybrat v boxu ""Phase""
4) Stisknout tlacitko ""+""
5) V pravem panelu na novem radku
     zaskrtnout kolecko,
     zvolit ""Worku Units:"",
     ""NOT CONTAINS"",
     zvolit druhy prvek
6) V levem hormin rohu vybrat v boxu ""Iteration""
7) Stisknout tlacitko ""+""
8) V pravem panelu na novem radku
     zaskrtnout kolecko,
     zvolit ""Worku Units:"",
     ""NOT CONTAINS"",
     zvolit druhy prvek
9) V levem hormin rohu vybrat v boxu ""Activity""
10) Stisknout tlacitko ""+""
11) V pravem panelu na novem radku
     zaskrtnout kolecko, 
     zvolit ""Worku Units:"",
     ""NOT CONTAINS"",
     zvolit druhy prvek
12) V levem hornim rohu vybrat v boxu ""Worku Unit""
13) Zvolit radek tabulky s Id ""0""
14) Stisknout klavesu ""Delete""","Informacni okno by melo obsahovat jmeno Work Unit 
a dalsi tri radky 
- prvni Phase 0
- druhy Iteration 0
- treti Activity 0","2019-04-03 19:49:59 UTC","2019-04-03 20:05:53 UTC"
"2440954","Untitled","TC30","Odstraneni_Milestone","Odstraneni segmentu Milestone z tabulky","1) V levem hornim rohu vybrat v boxu ""Milestone""
2) Stiskout 2x tlacitko plus
3) V levem hormin rohu vybrat v boxu ""Phase""
4) Stisknout tlacitko ""+""
5) V pravem panelu na novem radku
     zaskrtnout kolecko,
     zvolit ""Milestones:"",
     ""NOT CONTAINS"",
     zvolit druhy prvek
12) V levem hornim rohu vybrat v boxu ""Milestone""
13) Zvolit radek tabulky s Id ""0""
14) Stisknout klavesu ""Delete""","Informacni okno by melo obsahovat jmeno Milestone
a dalsii radek 
- Phase 0
Nasledne po stisku OK prazdna tabulka","2019-04-03 20:06:11 UTC","2019-04-03 20:08:21 UTC"
"2440960","Untitled","TC31","Odstraneni_Criterion","Odstraneni segmentu Criterion z tabulky","1) V levem hornim rohu vybrat v boxu ""Criterion""
2) Stiskout 2x tlacitko plus
3) V levem hormin rohu vybrat v boxu ""Milestone""
4) Stisknout tlacitko ""+""
5) V pravem panelu na novem radku
     zaskrtnout kolecko,
     zvolit ""Criterions:"",
     ""NOT CONTAINS"",
     zvolit druhy a treti prvek. 
12) V levem hornim rohu vybrat v boxu ""Criterion""
13) Zvolit radek tabulky s Id ""0""
14) Stisknout klavesu ""Delete""","Informacni okno by melo obsahovat jmeno Criterion (tedy 0_)
a dalsii radek 
- milestone 0
Nasledne po stisku OK prazdna tabulka
Milestone v select boxu pro criterion zaskrtnuty treti prvek","2019-04-03 20:08:28 UTC","2019-04-03 20:14:20 UTC"
"2440968","Untitled","TC32","Odstraneni_Config_Person","Odstraneni element Config_Person z tabulky","1) V hornim panelu stisknout ""Person""
2) V levem hormin rohu vybrat v boxu ""Config-Person""
3) Stisknout tlacitko ""+""
4) V pravem panelu na novem radku
     zaskrtnout kolecko,
     zvolit ""Person:"",
     ""NOT CONTAINS"",
     zvolit druh prvek. 
5) V hornim panelu stisknout ""Configuration""
6) V pravem panelu na novem radku
     zaskrtnout kolecko,
     zvolit ""CPRs:"",
     ""NOT CONTAINS"",
     zvolit druh prvek. 
7) V levem hormin rohu vybrat v boxu ""Config-Person""
8) Zvolit radek tabulky s Id ""0""
9) Stisknout klavesu ""Delete""","Informacni okno by melo obsahovat jmeno CPR (tedy 0_)
a dalsii radek 
- Configuration: 0_
Nasledne po stisku OK prazdna tabulka
Configuration v select boxu pro CPR nic zaskrtleho","2019-04-03 20:16:37 UTC","2019-04-03 20:20:12 UTC"
"2440970","Untitled","TC33","Odstraneni_Role_Type","Odstraneni segmentu Role_Type z tabulky","1) V levem hornim rohu vybrat v boxu ""Role Type""
2) Stiskout 2x tlacitko plus
3)1) V hornim panelu stisknout ""Person""
4) V pravem panelu na novem radku
     zaskrtnout kolecko,
     zvolit ""Role Type:"",
     ""NOT CONTAINS"",
     zvolit druhy. 
5) V levem hornim rohu vybrat v boxu ""Role Type""
6) Zvolit radek tabulky s Id ""0""
7) Stisknout klavesu ""Delete","Informacni okno by melo obsahovat jmeno Role type (tedy 0_)
a dalsii radek 
- Person: 0
Nasledne po stisku OK prazdna tabulka
Person v select boxu pro Role Type nevybrana zadna hodnota","2019-04-03 20:20:26 UTC","2019-04-03 20:26:01 UTC"
"2440971","Untitled","TC34","Odstraneni_Priority","Odstraneni elementu Priority z tabulky","1) V levem hornim rohu vybrat v boxu ""Priority""
2) Stiskout 2x tlacitko plus
3) V levem hormin rohu vybrat v boxu ""Work Unit""
4) Stisknout tlacitko ""+""
5) V pravem panelu na novem radku
     zaskrtnout kolecko,
     zvolit ""Priority:"",
     ""NOT CONTAINS"",
     zvolit druhy prvek
6) V levem hornim rohu vybrat v boxu ""Priority""
7) Zvolit radek tabulky s Id ""0""
8) Stisknout klavesu ""Delete""","Informacni okno by melo obsahovat jmeno Priority (tedy 0_
a dalsii radek 
- Work unit: 0
Nasledne po stisku OK prazdna tabulka
Ve Work unit v select boxu pro Priority nezvolena zadana hodnota","2019-04-03 20:26:25 UTC","2019-04-03 20:28:34 UTC"
"2440974","Untitled","TC35","Odstraneni_Severity","Odstraneni elementu Severity z tabulky","1) V levem hornim rohu vybrat v boxu ""Severity""
2) Stiskout 2x tlacitko plus
3) V levem hormin rohu vybrat v boxu ""Work Unit""
4) Stisknout tlacitko ""+""
5) V pravem panelu na novem radku
     zaskrtnout kolecko,
     zvolit ""Severity:"",
     ""NOT CONTAINS"",
     zvolit druhy prvek
6) V levem hornim rohu vybrat v boxu ""Severity""
7) Zvolit radek tabulky s Id ""0""
8) Stisknout klavesu ""Delete""","Informacni okno by melo obsahovat jmeno Severity (tedy 0_
a dalsii radek 
- Work unit: 0
Nasledne po stisku OK prazdna tabulka
Ve Work unit v select boxu pro Severity nezvolena zadana hodnota","2019-04-03 20:28:40 UTC","2019-04-03 20:29:49 UTC"
