"Test suite name","Zpetne nahrani dat z XML"
"Created on","2019-04-03 21:10:22 UTC"
"Updated on","2019-04-03 22:15:45 UTC"


"Id","Section","Test case number","Title","Description","Test steps","Expected result","Created at","Updated at"
"2441023","Untitled","TC52","Vytvoreni_a_ulozeni _Phase","Vytvoreni a naplneni daty segment Phase + ulozeni a opetovne nahrani","1) V levém horním rohu rozkliknout selectBox a zvolit Worku Unit
2) Stisknout 3x tlačítko ""+""
3) V levém horním rohu rozkliknout selectBox a zvolit Configuration
4) Stisknout 3x tlačítko ""+""
5) V levém horním rohu rozkliknout selectBox a zvolit Milestone
6) Stisknout 3x tlačítko ""+""
7) V levém horním rohu rozkliknout selectBox a zvolit Phase
8) Stisknout tlacitko ""+"" v novem panelu na leve strane
9) V novem editacnim panelu na prave strane
            zaskrtnout kolecko v prvnim radku, 
            zvolit ""Name:"",
            ""IS NOT"",
           zadat text ""Test"",
           stisknout tlacitko plus.
10) Na novem radku 
           zaskrtnout kolecko, 
            zvolit ""Description:"",
            ""IS"",
           zadat text ""DescriptionTest"",
           stisknout tlacitko plus.
11) Na novem radku 
           zaskrtnout kolecko, 
            zvolit ""Created:"",
            ""SMALLER"",
           zvolit datum ""01.04.2019"",
           stisknout tlacitko plus.
12) Na novem radku 
           zaskrtnout kolecko, 
            zvolit ""Worku Units:"",
            ""NOT CONTAINS"",
           zvolit druhy a treti prvek,
           stisknout tlacitko plus.
13) Na novem radku 
           zaskrtnout kolecko, 
            zvolit ""Configuration:"",
            ""CONTAINS"",
           zvolit druhy prvek,
           stisknout tlacitko plus.
14) Na novem radku 
          zaskrtnout kolecko, 
            zvolit ""Milestone:"",
            ""IS"",
           zvolit druhy prvek,
           stisknout tlacitko plus.

15) Na novem radku 
            zvolit ""Configuration:"",
           stisknout tlacitko plus.

16) Na novem radku 
            zvolit ""Work Unit:"",
           stisknout tlacitko plus.
17) Na novem radku 
            zvolit ""Description:"",
           stisknout tlacitko plus.
18) Od zaskrtnout volbu ""Exist""
19) Stisknout tlacitko ""Edit""
20) Kliknout mimo editacni panel
21) V leve horni casti obrazovky stisknout ""File""
22) Stisknout ""Save"" - ulozit XML soubor nekam kde ho pak najit
23) V prave horni casti obrazovky stisknout ""Open"" a zvolit soubor ulozeny v predeslem kroku
24) V levém horním rohu rozkliknout selectBox a zvolit Phase
25) Kliknout na prvni radek a zvolit tlacitko ""Ediit""","Z prave strany vyjede editacni panel
Prvni radek obsahuje 
           zaskrtnute kolecko
           pole ""Name:"",
           ""IS NOT"",
           text ""Test"",
          
7) Druhy radek obsahuje
            zaskrtnute kolecko
            pole""Description:"",
            ""IS"",
           text ""DescriptionTest"",
8) Treti radek obsahuje
           zaskrtnute kolecko
            ""Created:"",
            ""SMALLER"",
           datum ""01.04.2019"",
9) Ctvrty radek obsahuje
           zaskrtnute kolecko, 
            ""End date:"",
            ""BiGGER"",
           zvolit datum ""01.08.2019"".
10) Paty radek 
           zaskrtnute kolecko, 
            ""Worku Units:"",
            ""NOT CONTAINS"",
           zvoleny druhy a treti prvek,
11) Sesty radek 
           zaskrtnute kolecko, 
            ""Configuration:"",
            ""CONTAINS"",
           zvoleny druhy prvek.
11) Sedmy radek 
           zaskrtnute kolecko, 
            ""Milestone:"",
            ""CONTAINS"",
           zvoleny druhy prvek.
12) Odzaskrtnuty Exist","2019-04-03 21:20:20 UTC","2019-04-03 22:03:23 UTC"
"2441026","Untitled","TC53","Vytvoreni_a_ulozeni_Iteration","Vytvoreni a naplneni daty segment Iteration + ulozeni a nacteni XML","1) V levém horním rohu rozkliknout selectBox a zvolit Worku Unit
2) Stisknout 3x tlačítko ""+""
3) V levém horním rohu rozkliknout selectBox a zvolit Configuration
4) Stisknout 3x tlačítko ""+""
5) V levém horním rohu rozkliknout selectBox a zvolit Iteration
6) Stisknout tlacitko ""+"" v panelu na leve strane
7) V novem editacnim panelu na prave strane
            zaskrtnout kolecko v prvnim radku, 
            zvolit ""Name:"",
            ""IS NOT"",
           zadat text ""Test"",
           stisknout tlacitko plus.
8) Na novem radku 
           zaskrtnout kolecko, 
            zvolit ""Description:"",
            ""IS"",
           zadat text ""DescriptionTest"",
           stisknout tlacitko plus.
9) Na novem radku 
           zaskrtnout kolecko, 
            zvolit ""Created:"",
            ""SMALLER"",
           zvolit datum ""01.04.2019"",
           stisknout tlacitko plus.
10) Na novem radku 
           zaskrtnout kolecko, 
            zvolit ""End date:"",
            ""BiGGER"",
           zvolit datum ""01.08.2019"",
           stisknout tlacitko plus.
11) Na novem radku 
           zaskrtnout kolecko, 
            zvolit ""Worku Units:"",
            ""NOT CONTAINS"",
           zvolit druhy a treti prvek,
           stisknout tlacitko plus.
12) Na novem radku 
           zaskrtnout kolecko, 
            zvolit ""Configuration:"",
            ""CONTAINS"",
           zvolit druhy prvek,
           stisknout tlacitko plus.

13) Na novem radku 
            zvolit ""Configuration:"",
           stisknout tlacitko plus.

14) Na novem radku 
            zvolit ""Work Unit:"",
           stisknout tlacitko plus.
15) Od zaskrtnout volbu ""Exist""
16) Stisknout tlacitko ""Edit""
17) Kliknout mimo editacni panel
18) V leve horni casti obrazovky stisknout ""File""
19) Stisknout ""Save"" - ulozit XML soubor nekam kde ho pak najit
20) V prave horni casti obrazovky stisknout ""Open"" a zvolit soubor ulozeny v predeslem kroku
21) V levém horním rohu rozkliknout selectBox a zvolit Iteration
22) Kliknout na prvni radek a zvolit tlacitko ""Ediit""","Z prave strany vyjede editacni panel
Prvni radek obsahuje 
           zaskrtnute kolecko
           pole ""Name:"",
           ""IS NOT"",
           text ""Test"",
          
7) Druhy radek obsahuje
            zaskrtnute kolecko
            pole""Description:"",
            ""IS"",
           text ""DescriptionTest"",
8) Treti radek obsahuje
           zaskrtnute kolecko
            ""Created:"",
            ""SMALLER"",
           datum ""01.04.2019"",
9) Ctvrty radek obsahuje
           zaskrtnute kolecko, 
            ""End date:"",
            ""BiGGER"",
           zvolit datum ""01.08.2019"".
10) Paty radek 
           zaskrtnute kolecko, 
            ""Worku Units:"",
            ""NOT CONTAINS"",
           zvoleny druhy a treti prvek,
11) Sesty radek 
           zaskrtnute kolecko, 
            ""Configuration:"",
            ""CONTAINS"",
           zvoleny druhy prvek.
12) Odzaskrtnuty Exist","2019-04-03 21:23:24 UTC","2019-04-03 22:04:01 UTC"
"2441027","Untitled","TC54","Vytvoren_a_ulozeni_Activity","Vytvoreni a naplneni daty segment Activity + ulozeni a nacteni z XML","1) V levém horním rohu rozkliknout selectBox a zvolit Worku Unit
2) Stisknout 3x tlačítko ""+""
3) V levém horním rohu rozkliknout selectBox a zvolit Activity
4) Stisknout tlacitko ""+"" v panelu na leve strane
5) V novem editacnim panelu na prave strane
            zaskrtnout kolecko v prvnim radku, 
            zvolit ""Name:"",
            ""IS NOT"",
           zadat text ""Test"",
           stisknout tlacitko plus.
6) Na novem radku 
           zaskrtnout kolecko, 
            zvolit ""Description:"",
            ""IS"",
           zadat text ""DescriptionTest"",
           stisknout tlacitko plus.
7) Na novem radku 
           zaskrtnout kolecko, 
            zvolit ""Description:"",
            ""NOT CONTAINS"",
           zadat text ""DescriptionTest2"",
           stisknout tlacitko plus.
8) Na novem radku 
           zaskrtnout kolecko, 
            zvolit ""Worku Units:"",
            ""NOT CONTAINS"",
           zvolit druhy a treti prvek,
           stisknout tlacitko plus.

9) Na novem radku 
            zvolit ""Configuration:"",
           stisknout tlacitko plus.

10) Na novem radku 
            zvolit ""Work Unit:"",
           stisknout tlacitko plus.

11) Na novem radku 
            zvolit ""Name:"",
           stisknout tlacitko plus.
12) Od zaskrtnout volbu ""Exist""
13) Stisknout tlacitko ""Edit""
14) Kliknout mimo editacni panel
15) V leve horni casti obrazovky stisknout ""File""
16) Stisknout ""Save"" - ulozit XML soubor nekam kde ho pak najit
17) V prave horni casti obrazovky stisknout ""Open"" a zvolit soubor ulozeny v predeslem kroku
18) V levém horním rohu rozkliknout selectBox a zvolit Activity
19) Kliknout na prvni radek a zvolit tlacitko ""Ediit""","Z prave strany vyjede editacni panel
Prvni radek obsahuje 
           zaskrtnute kolecko
           pole ""Name:"",
           ""IS NOT"",
           text ""Test"",
 Druhy radek obsahuje
            zaskrtnute kolecko
            pole""Description:"",
            ""IS"",
           text ""DescriptionTest"",
Treti radek obsahuje
            zaskrtnute kolecko
            pole""Description:"",
            ""IS"",
           text ""DescriptionTest2"",
Ctvrty radek 
           zaskrtnute kolecko, 
            ""Worku Units:"",
            ""NOT CONTAINS"",
           zvoleny druhy a treti prvek,
12) Odzaskrtnuty Exist","2019-04-03 21:26:27 UTC","2019-04-03 22:04:31 UTC"
"2441028","Untitled","TC55","Vytvoreni_a_ulozeni_Artifact","Vytvoreni a naplneni daty element Artifact + ulozeni a nacteni z XML","5) Na hornímj panelu kliknout na Artifact
6) V novem editacnim panelu na prave strane
            zaskrtnout kolecko v prvnim radku, 
            zvolit ""Name:"",
            ""IS NOT"",
           zadat text ""Test"",
           stisknout tlacitko plus.
7) Na novem radku 
            zvolit ""Name:"",
           stisknout tlacitko plus.
4) Na novem radku
           zaskrtnout kolecko,
           zvolit ""Description:"",
           ""IS"",
          zadat text ""DescriptionTest"",
          stisknout tlacitko plus.
5) Na novem radku
          zvolit ""Description:"",
          stisknout tlacitko plus.
6) Na novem radku
          zaskrtnout kolecko,
          zvolit ""Description:"",
          ""NOT CONTAINS"",
          zadat text ""DescriptionTest2"",
8) Na novem radku 
           zaskrtnout kolecko, 
            zvolit ""Date:"",
            ""EQUEL"",
           nastavit datum 23.3.2019,
           stisknout tlacitko plus.

9) Na novem radku 
            zvolit ""Date:"",
           stisknout tlacitko plus.

10) Na novem radku 
            zvolit ""Name:"",
           stisknout tlacitko plus.
11) Na novem radku 
           zaskrtnout kolecko, 
            zvolit ""Type:"",
            ""IS"",
           zvolit FOLDER,
           stisknout tlacitko plus.
12) Na novem radku 
            zvolit ""Type:"",
15) Zadat hodnotu 12 do policka ""Instance count:""
16) Od zaskrtnout volbu ""Exist""
17) Stisknout tlacitko ""Edit""
18) Kliknout mimo editacni panel
19) V leve horni casti obrazovky stisknout ""File""
20) Stisknout ""Save"" - ulozit XML soubor nekam kde ho pak najit
21) V prave horni casti obrazovky stisknout ""Open"" a zvolit soubor ulozeny v predeslem kroku
22) V hornim panelu zvolit Artifact
23) Kliknout na prvni radek a zvolit tlacitko ""Ediit""","Z prave strany vyjede editacni panel
Prvni radek obsahuje 
           zaskrtnute kolecko
           pole ""Name:"",
           ""IS NOT"",
           text ""Test"",
Druhy radek obsahuje
           zaskrtnute kolecko
           pole ""Description:"",
           ""IS"",
           text ""DescriptionTest"",
Treti radek obsahuje
           zaskrtnute kolecko
           pole""Description:"",
           ""IS"",
           text ""DescriptionTest2"",
 Ctvrty radek obsahuje
            zaskrtnute kolecko
            pole""Date:"",
            ""EQUEL"",
           hodnotu 23.3.2019,
 Paty radek obsahuje
            zaskrtnute kolecko
            pole""Type:"",
            ""IS"",
           zvoleny prvek FOLDER.

Odzaskrtnuty Exist

U ikonky na platne se zmeni cislovka na 12.
U ikonky na platne se ve spodni casti zmeni text na ""Test""
Zmeni se barva inkonky na cervenou.","2019-04-03 21:29:25 UTC","2019-04-03 22:05:33 UTC"
"2441029","Untitled","TC56","Vytvoreni_a_ulozeni_Branch","Vytvoreni a naplneni daty element Branch + ulozeni a nacteni z XML","1) V levém horním rohu rozkliknout selectBox a zvolit Branch
2) Stisknout tlacitko ""+"" v novem panelu na leve strane
3) V novem editacnim panelu na prave strane
            zaskrtnout kolecko v prvnim radku, 
            zvolit ""Name:"",
            ""IS NOT"",
           zadat text ""Test"",
           stisknout tlacitko plus.
4) Na novem radku 
            zvolit ""NAME:"",
           stisknout tlacitko plus.
5) Na radku s ""Main:""
            zvolit ""YES"".     
6) Od zaskrtnout volbu ""Exist""
7) Stisknout tlacitko ""Edit""
8) Kliknout mimo editacni panel
9 V leve horni casti obrazovky stisknout ""File""
10) Stisknout ""Save"" - ulozit XML soubor nekam kde ho pak najit
11) V prave horni casti obrazovky stisknout ""Open"" a zvolit soubor ulozeny v predeslem kroku
12) V levém horním rohu rozkliknout selectBox a zvolit Branch
13) Kliknout na prvni radek a zvolit tlacitko ""Ediit""","Z prave strany vyjede editacni panel
Prvni radek obsahuje 
           zaskrtnute kolecko
           pole ""Name:"",
           ""IS NOT"",
           text ""Test"",
 
Radek s ""Main:"" ma zaskrtnutou volbu ""YES"".
 Odzaskrtnuty Exist","2019-04-03 21:31:50 UTC","2019-04-03 22:05:58 UTC"
"2441030","Untitled","TC57","Vytvoreni_a_ulozeni_Branch","Vytvoreni a naplneni daty element Branch + ulozeni a nacteni z XML","1) V levém horním rohu rozkliknout selectBox a zvolit Branch
2) Stisknout tlacitko ""+"" v novem panelu na leve strane
3) V novem editacnim panelu na prave strane
            zaskrtnout kolecko v prvnim radku, 
            zvolit ""Name:"",
            ""IS NOT"",
           zadat text ""Test"",
           stisknout tlacitko plus.
4) Na novem radku 
            zvolit ""NAME:"",
           stisknout tlacitko plus.
5) Na radku s ""Main:""
            zvolit ""NO"".     
6) Od zaskrtnout volbu ""Exist""
7) Stisknout tlacitko ""Edit""
8) Kliknout mimo editacni panel
9 V leve horni casti obrazovky stisknout ""File""
10) Stisknout ""Save"" - ulozit XML soubor nekam kde ho pak najit
11) V prave horni casti obrazovky stisknout ""Open"" a zvolit soubor ulozeny v predeslem kroku
12) V levém horním rohu rozkliknout selectBox a zvolit Branch
13) Kliknout na prvni radek a zvolit tlacitko ""Ediit""","Z prave strany vyjede editacni panel
Prvni radek obsahuje 
           zaskrtnute kolecko
           pole ""Name:"",
           ""IS NOT"",
           text ""Test"",
 
Radek s ""Main:"" ma zaskrtnutou volbu ""NO"".
Odzaskrtnuty Exist","2019-04-03 21:32:33 UTC","2019-04-03 22:06:21 UTC"
"2441031","Untitled","TC58","Vytvoreni_a_ulozeni_Commit","Vytvoreni a naplneni daty element Commit + ulozeni a nacteni z XML","1) V levém horním rohu rozkliknout selectBox a zvolit ""Branch""
2) Stisknout 3x tlačítko ""+""
3) V levém horním rohu rozkliknout selectBox a zvolit ""VCSTag""
4) Stisknout 3x tlačítko ""+""
5) Na hornímj panelu kliknout na Commit
6) V novem editacnim panelu na prave strane
            zaskrtnout kolecko v prvnim radku, 
            zvolit ""Name:"",
            ""IS NOT"",
           zadat text ""Test"",
           stisknout tlacitko plus.
7) Na novem radku 
            zvolit ""Name:"",
           stisknout tlacitko plus.
8) Na novem radku 
           zaskrtnout kolecko, 
            zvolit ""VCSTag:"",
            ""NOT CONTAINS"",
           zvolit treti prvek,
           stisknout tlacitko plus.
9) Na novem radku 
           zaskrtnout kolecko, 
            zvolit ""Branch:"",
            ""CONTAINS"",
           zvolit treti prvek,
           stisknout tlacitko plus.
10) Na novem radku 
            zvolit ""VCSTag:"",
           stisknout tlacitko plus.

11) Na novem radku 
            zvolit ""Name:"",
           stisknout tlacitko plus.
12) Na novem radku 
            zvolit ""Branch:"",
           stisknout tlacitko plus.
13) Zadat hodnotu 12 do policka ""Instance count:""
14) Od zaskrtnout volbu ""Exist""
15) Stisknout tlacitko ""Edit""
16) Kliknout mimo editacni panel
17) V leve horni casti obrazovky stisknout ""File""
18) Stisknout ""Save"" - ulozit XML soubor nekam kde ho pak najit
19) V prave horni casti obrazovky stisknout ""Open"" a zvolit soubor ulozeny v predeslem kroku
20) Kliknout dvakrat prvek na platne s ""Id"" Commit_000.","Z prave strany vyjede editacni panel
Prvni radek obsahuje 
           zaskrtnute kolecko
           pole ""Name:"",
           ""IS NOT"",
           text ""Test"",
 Druhy radek obsahuje
            zaskrtnute kolecko
            pole""VCSTag:"",
            ""NOT CONTAINS"",
           zvoleny treti prvek.
 Treti radek obsahuje
            zaskrtnute kolecko
            pole""Branch:"",
            ""CONTAINS"",
           zvoleny treti prvek.
Odzaskrtnuty Exist
U ikonky na platne se zmeni cislovka na 12.
Do spodni casti ikonky je pridan text ""Test""
Zmeni se barva inkonky na cervenou.","2019-04-03 21:36:08 UTC","2019-04-03 22:06:50 UTC"
"2441032","Untitled","TC59","Vytvoreni_a_ulozeni_Commited_Configuration","Vytvoreni a naplneni daty element Commited_Configuration + ulozeni a nahrani z XML","1) Na hornímj panelu kliknout na Commited_Configuration
2) V novem editacnim panelu na prave strane
            zaskrtnout kolecko v prvnim radku, 
            zvolit ""Name:"",
            ""IS NOT"",
           zadat text ""Test"",
           stisknout tlacitko plus.
3) Na novem radku 
            zvolit ""Name:"",
           stisknout tlacitko plus.
4) Na novem radku 
           zaskrtnout kolecko, 
            zvolit ""Date:"",
            ""BIGGER"",
           nastavit datum 23.3.2019,
           stisknout tlacitko plus.

5) Na novem radku 
            zvolit ""Date:"",
           stisknout tlacitko plus.

6) Na novem radku 
            zvolit ""Name:"",
           stisknout tlacitko plus.
7) Zadat hodnotu 12 do policka ""Instance count:""
8) Od zaskrtnout volbu ""Exist""
9) Stisknout tlacitko ""Edit""
10) Kliknout mimo editacni panel
11) V leve horni casti obrazovky stisknout ""File""
12) Stisknout ""Save"" - ulozit XML soubor nekam kde ho pak najit
13) V prave horni casti obrazovky stisknout ""Open"" a zvolit soubor ulozeny v predeslem kroku
14) Kliknout dvakrat prvek na platne s ""Id"" Commited_Configuration_000.","Z prave strany vyjede editacni panel
Prvni radek obsahuje 
           zaskrtnute kolecko
           pole ""Name:"",
           ""IS NOT"",
           text ""Test"",
 Druhy radek obsahuje
            zaskrtnute kolecko
            pole""Date:"",
            ""EQUEL"",
           hodnotu 23.3.2019,
Odzaskrtnuty Exist
U ikonky na platne se zmeni cislovka na 12.
Zmeni se barva inkonky na cervenou.","2019-04-03 21:37:22 UTC","2019-04-03 22:07:34 UTC"
"2441033","Untitled","TC60","Vytvoreni_a_ulozeni_Config_Person_Relation","Vytvoreni a naplneni daty element CPR + ulozeni a nahrani z XML","1) Na hlavnim panelu stisknout 3x tlacitko Person
2) V levém horním rohu rozkliknout selectBox a zvolit Milestone
3) Stisknout tlacitko ""+"" v novem panelu na leve strane
4) V novem editacnim panelu na prave strane
            zaskrtnout kolecko v prvnim radku, 
            zvolit ""Name:"",
            ""IS NOT"",
           zadat text ""Test"",
           stisknout tlacitko plus.
5) Na novem radku 
           zaskrtnout kolecko, 
            zvolit ""Person:"",
            ""IS"",
           zvolit druhy a treti prvek,
           stisknout tlacitko plus.
6) Na novem radku 
           zaskrtnout kolecko, 
            zvolit ""Person:"",
            ""NOT CONTAINS"",
          zvolit treti prvek
           stisknout tlacitko plus.
7) Na novem radku 
            zvolit ""Person:"",
           stisknout tlacitko plus.
8) Na novem radku 
            zvolit ""Name:"",
           stisknout tlacitko plus.

9) Od zaskrtnout volbu ""Exist""
10) Stisknout tlacitko ""Edit""
11) Kliknout mimo editacni panel
12) V leve horni casti obrazovky stisknout ""File""
13) Stisknout ""Save"" - ulozit XML soubor nekam kde ho pak najit
14) V prave horni casti obrazovky stisknout ""Open"" a zvolit soubor ulozeny v predeslem kroku
15) V levém horním rohu rozkliknout selectBox a zvolit ""Config-Person""
16) Kliknout na prvni radek a zvolit tlacitko ""Ediit""","Z prave strany vyjede editacni panel
Prvni radek obsahuje 
           zaskrtnute kolecko
           pole ""Name:"",
           ""IS NOT"",
           text ""Test"",
 Druhy radek obsahuje
            zaskrtnute kolecko
            pole""Person:"",
            ""IS"",
          zvoleno druhe a treti policko.
Treti radek obsahuje
            zaskrtnute kolecko
            pole""Person:"",
            ""NOT CONTAINS"",
           zvoleno ctvrte policko.
Odzaskrtnuty Exist","2019-04-03 21:39:36 UTC","2019-04-03 22:08:17 UTC"
"2441034","Untitled","TC61","Vytvoreni_a_ulozeni_Configuration","Vytvoreni a naplneni daty element Configuration + ulozeni a nacteni z XML","1) V levém horním rohu rozkliknout selectBox a zvolit CPR
2) Stisknout 3x tlačítko ""+""
3) V levém horním rohu rozkliknout selectBox a zvolit Change
4) Stisknout 3x tlačítko ""+""
5) Na hornímj panelu kliknout na Configuration
6) V novem editacnim panelu na prave strane
            zaskrtnout kolecko v prvnim radku, 
            zvolit ""Name:"",
            ""IS NOT"",
           zadat text ""Test"",
           stisknout tlacitko plus.
7) Na novem radku 
            zvolit ""Name:"",
           stisknout tlacitko plus.
8) Na novem radku 
           zaskrtnout kolecko, 
            zvolit ""Date:"",
            ""EQUEL"",
           nastavit datum 23.3.2019,
           stisknout tlacitko plus.

9) Na novem radku 
            zvolit ""Date:"",
           stisknout tlacitko plus.

10) Na novem radku 
            zvolit ""Name:"",
           stisknout tlacitko plus.
11) Na novem radku 
           zaskrtnout kolecko, 
            zvolit ""CPRs:"",
            ""IS"",
           zvolit druhy a treti prvek,
           stisknout tlacitko plus.
12) Na novem radku 
           zaskrtnout kolecko, 
            zvolit ""Change:"",
            ""IS NOT"",
           zvolit druhy a treti prvek,
           stisknout tlacitko plus.
13) Na novem radku 
            zvolit ""CPRs:"",
           stisknout tlacitko plus.
14) Na novem radku 
            zvolit ""Change:"",
           stisknout tlacitko plus.
15) Zadat hodnotu 12 do policka ""Instance count:""
16) Od zaskrtnout volbu ""Exist""
17) Stisknout tlacitko ""Edit""
18) Kliknout mimo editacni panel
19) V leve horni casti obrazovky stisknout ""File""
20) Stisknout ""Save"" - ulozit XML soubor nekam kde ho pak najit
21) V prave horni casti obrazovky stisknout ""Open"" a zvolit soubor ulozeny v predeslem kroku
22) V levém horním rohu rozkliknout selectBox a zvolit Configuration""
23) Kliknout na prvni radek a zvolit tlacitko ""Ediit""","Z prave strany vyjede editacni panel
Prvni radek obsahuje 
           zaskrtnute kolecko
           pole ""Name:"",
           ""IS NOT"",
           text ""Test"",
 Druhy radek obsahuje
            zaskrtnute kolecko
            pole""Date:"",
            ""EQUEL"",
           hodnotu 23.3.2019,
 Treti radek obsahuje
            zaskrtnute kolecko
            pole""CPRs:"",
            ""IS"",
           zvoleny druhy a treti prvek.
 Treti radek obsahuje
            zaskrtnute kolecko
            pole""Change:"",
            ""IS NOT"",
           zvoleny druhy a treti prvek.
Odzaskrtnuty Exist
U ikonky na platne se zmeni cislovka na 12.
Zmeni se barva inkonky na cervenou.","2019-04-03 21:40:51 UTC","2019-04-03 22:09:02 UTC"
